Date,Title,article
" , ,  , : Melbourne, Mon Mar 04 2013, 14:05 hrs , ",HIV cure: Australian researchers claim breakthrough,"
,

,

,
,
,

,
Australian researchers today claimed to have moved a step closer in finding a cure for HIV by successfully luring the 'sleeping' virus out of infected cells.,According to a statement released by the Melbourne-based Alfred Hospital, researchers have shown that the cancer drug vorinostat alters how HIV genes are turned on and off and in effect wakes up 'sleeping' virus, which is otherwise not eliminated in patients undergoing standard HIV treatment.,Director of Infectious Diseases at the hospital, Sharon Lewin said the results from the study are very promising and nearly all patients who took vorinostat showed that the virus could be woken up.,""We know that the virus can 'hide' in cells and remain out of reach of conventional HIV therapies as well as the immune system,"" Lewin said.,""Anti-HIV drugs are unable to eradicate the virus because it burrows deeply into the DNA of immune cells, where it gets stuck and goes to sleep. Anti-HIV drugs are effective in keeping people healthy but they cannot eliminate a virus that is sleeping. The results will now inform the design of further studies to find a way to possibly cure HIV.,""We wanted to see if we could wake the virus up – and using vorinostat we have successfully done that. This is a very important step but the results of the trial have raised further questions. After waking up the virus, we now need to work out how to get rid of the infected cell. A kick start to the immune system might help,"" Lewin added.,""We have an enormous amount still to learn about how to ultimately eradicate this very smart virus,"" she said.,Twenty HIV-positive patients in Victoria were the first in the world to participate in a trial of two weeks of vorinostat.,The research, in collaboration with The Alfred Hospital, Monash University, Burnet Institute, Peter MacCallum Cancer Centre and the National Association of People Living With HIV/AIDS, is part of a global effort to find a cure for the virus, and was presented at the 20th Annual Conference on Retrovirus and Opportunistic Infections in Atlanta.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Chandigarh, Sun Feb 17 2013, 03:18 hrs , ",NACO discusses new  HIV testing policies,"
,

,

,
,


,
To spread awareness about AIDS among public health workers, the National AIDS Control Society (NACO), Chandigarh, organised a 'Full site sensitization programme on HIV/AIDS' at the Post Graduate Institute of Medical Education and Research (PGIMER). ,Conducted by the State Reference Laboratory, Department Of Immunopathology, the programme was attended by more than 100 healthcare workers, including the faculty and the students. ,Dr Archana Mohan, Consultant, State AIDS Control Society, Chandigarh presented a lecture giving an overview of the national AIDS control programme. This was followed by a session on 'HIV diagnosis in adults and new born children' conducted by Dr Sunil Arora, Professor In-charge of State Reference Laboratory, PGI wherein he discussed the national HIV testing policies and laid emphasis on ICTC-based testing as per NACO guidelines. ,Dr Aman Sharma, Assistant Professor, Department of Internal Medicine, PGI deliberated on various treatment modalities available and the importance of post-exposure prophylaxis in reducing the chances of HIV transmission in health care settings. ,Various measures to reduce the chances of transmission of HIV from infected mother to her newly born child were discussed by Dr Rashmi Bagga, a professor of Obstetrics and Gynecology. Speaking about the benefits of HIV screening of ante-natal mothers, she said that the use of anti-retroviral drugs during pregnancy and at the time of childbirth in HIV positive females can bring down the chances of HIV transmission down from 30 per cent to less than 2 per cent. ,A session on bio-safety precautions in health care was also conducted by Dr Vikas Gautam, Associate Professor, Medical Microbiology. The programme concluded with a session on 'Care and support for people living with HIV/AIDS' by Professor Rajesh Kumar, Head of School of Public Health, PGI. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , :  Mon Mar 18 2013, 03:52 hrs , ",Rapid HIV treatment points to ‘functional cure’ for AIDS,"
,

,

,
,


,
Kate Kelland,,Treating people with HIV rapidly after they have become infected with the virus that causes AIDS may be enough to achieve a ""functional cure"" in a small proportion of patients diagnosed early, according to new research.,Scientists in France who followed 14 patients who were treated very swiftly with HIV drugs but then stopped treatment found that even when they had been off therapy for more than seven years, they still showed no signs of the virus rebounding.,The research, published in the journal PLoS Pathogens, follows news earlier this month about a baby girl in Mississippi in the United States being effectively cured of the human immunodeficiency virus (HIV) after receiving very early treatment.,Christine Rouzioux, a professor at Necker Hospital and University Paris Descartes and a member of the initial team who identified HIV 30 years ago, said the new results showed the number of infected cells circulating in the blood of these patients, known as ""post-treatment controllers"", kept falling even without treatment for many years.,""Early treatment in these patients may have limited the establishment of viral reservoirs, the extent of viral mutations, and preserved immune responses. A combination of those may contribute to control infection in post-treatment controllers,"" she said.,""The shrinking of viral reservoirs... closely matches the definition of 'functional' cure,"" she said.,A functional cure describes when the virus is reduced to such low levels that it is kept at bay even without continuing treatment. The virus, however, is still detectable in the body.,Most of the some 34 million people with HIV across the world will have to take anti-AIDS drugs known as antiretroviral therapy for the whole of their lives. These drugs generally keep the disease in check but also have side effects and a high cost impact on health systems.,Worldwide, the number of people newly infected with HIV, which can be transmitted via blood and by semen during sex, is falling. At 2.5 million, the number of new infections in 2011 was 20 percent lower than in 2001, according to the United National AIDS programme (UNAIDS). And deaths from AIDS fell to 1.7 million in 2011, down from a peak of 2.3 million in 2005.,Asier Saez-Cirion, a senior HIV researcher at the Institut Pasteur in Paris, said that although most patients will not be able to control HIV, these results suggest that at least some may be able to if they get treatment early enough.,""(This data) and the Mississippi study strongly support early treatment initiation and may hold important clues for the development of a strategy to cure HIV or at least induce a long-term control without the need of anti-retroviral treatment,"" he said.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : New York, Tue Mar 05 2013, 01:56 hrs , ","In medical first, baby with HIV is deemed cured; could change infant treatment line","
,

,

,
,
,

,
ANDREW POLLACK & DONALD G McNEIL Jr,,Doctors announced on Sunday that a baby had been cured of an HIV infection for the first time, a startling development that could change how infected newborns are treated and sharply reduce the number of children living with the virus that causes AIDS.,The baby, born in rural Mississippi, was treated aggressively with antiretroviral drugs starting around 30 hours after birth, something that is not usually done. If further study shows this works in other babies, it will almost certainly be recommended globally. The United Nations estimates that 330,000 babies were newly infected in 2011, the most recent year for which there is data, and that more than three million children globally are living with HIV.,If the report is confirmed, the child would be only the second well-documented case of a cure in the world. That could give a lift to research aimed at a cure, something that only a few years ago was thought to be virtually impossible, though some experts said the findings in the baby would probably not be relevant to adults.,The first person cured was Timothy Brown, known as the Berlin patient, a middle-aged man with leukemia who received a bone-marrow transplant from a donor genetically resistant to HIV infection.,""For pediatrics, this is our Timothy Brown,"" said Dr Deborah Persaud, associate professor at the Johns Hopkins Children's Center and lead author of the report on the baby. ""It's proof of principle that we can cure HIV infection if we can replicate this case."" ,The findings were presented at the Conference on Retroviruses and Opportunistic Infections in Atlanta on Monday. The results have not yet been published in a peer-reviewed medical journal. ,Some outside experts said they needed convincing that the baby had truly been infected. If not, this would be a case of prevention, something already done for babies born to infected mothers.,""The one uncertainty is really definitive evidence that the child was indeed infected,"" said Dr Daniel R Kuritzkes, chief of infectious diseases at Brigham and Women's Hospital in Boston.,Dr Persaud and some other outside scientists said they were certain the baby — whose name and gender were not disclosed — had been infected. There were five positive tests in the baby's first month of life — four for viral RNA and one for DNA. And once the treatment started, the virus levels in the baby's blood declined in the pattern characteristic of infected patients.,Dr Persaud said there was also little doubt that the child experienced what she called a ""functional cure"". Now two-and-a-half years old, the child has been off drugs for a year with no sign of functioning virus.,The mother arrived at a rural hospital in the fall of 2010 already in labor and gave birth prematurely. She had not seen a doctor during the pregnancy and did not know she had HIV. When a test showed the mother might be infected, the hospital transferred the baby to the University of Mississippi Medical Center, where it arrived at about 30 hours old.,Dr Hannah B Gay, an associate professor of pediatrics, ordered two blood draws an hour apart to test for the presence of the virus' RNA and DNA. The tests found a level of virus at about 20,000 copies per millilitre, fairly low for a baby. But since tests so early in life were positive, it suggests the infection occurred in the womb rather than during delivery, Dr Gay said.,Typically a newborn with an infected mother would be given one or two drugs as a prophylactic measure. But Dr Gay said that based on her experience, she almost immediately used a three-drug regimen aimed at treatment, not prophylaxis, not even waiting for the test results confirming infection.,Virus levels rapidly declined with treatment and were undetectable by the time the baby was a month old. That remained the case until the baby was 18 months old, after which the mother stopped coming to the hospital and stopped giving the drugs.,When the mother and child returned five months later, Dr Gay expected to see high viral loads in the baby. But the tests were negative. Suspecting a laboratory error, she ordered more tests. ""To my greater surprise, all of these came back negative,"" Dr Gay said.,Dr Gay contacted Dr Katherine Luzuriaga, an immunologist at the University of Massachusetts, who was working with Dr Persaud and others on a project to document possible pediatric cures. The researchers, sponsored by amfAR, the Foundation for AIDS Research, put the baby through a battery of sophisticated tests. They found tiny amounts of some viral genetic material but no virus able to replicate, even lying dormant in so-called reservoirs in the body.,One hypothesis is that the drugs killed off the virus before it could establish a hidden reservoir in the baby. One reason people cannot be cured now is that the virus hides in a dormant state, out of reach of existing drugs. When drug therapy is stopped, the virus can emerge from hiding.,""That goes along with the concept that, if you treat before the virus has had an opportunity to establish a large reservoir and before it can destroy the immune system, there's a chance you can withdraw therapy and have no virus,"" said Dr Anthony S Fauci, the director of the National Institute for Allergy and Infectious Diseases. Adults, however, typically do not know they are infected right as it happens, he said.,Dr Steven Deeks, professor of medicine at the University of California, San Francisco, said if the reservoir never established itself, then he would not call it a true cure, though this was somewhat a matter of semantics. ""Was there enough time for a latent reservoir, the true barrier to cure, to establish itself?"" he said.,Still, he and others said, the results could lead to a new protocol for quickly testing and treating infants.,,POSITIVE SIGN: AIIMS EXPERT,DR RAKESH Lodha, a paediatric HIV expert and associate professor in the department of pediatrics at AIIMS, said the report was ""interesting"". ""One cannot call it a 'cure' as there is still evidence of viral infection even though at an extremely low level. But from the observations, the virus does not appear to be replicating and that is a positive sign,"" he said.,VIRUS LEVELS go down in many babies who get antiretroviral therapy, but the virus persists, he said. However, this does open a window of research opportunities to investigate this mechanism,and see if it can be replicated.,INDIA NUMBERS,OVER 1,00,000 children are thought to be living with HIV in India. Around 80,000 are registered at ART centres.,40,000 pregnant women test positive annually, and 12,000 children are born with the infection every year, according to NACO.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Washington, Fri Mar 08 2013, 13:08 hrs , ",Nanoparticles loaded with bee venom can kill HIV: Scientists,"
,

,

,
,


,
In a breakthrough, scientists have found that nanoparticles carrying a toxin found in bee venom can destroy HIV while leaving surrounding cells unharmed.,The finding is an important step towards developing a vaginal gel that may prevent the spread of human immunodeficiency virus (HIV), the virus that causes AIDS,,researchers at Washington University School of Medicine in St Louis said.,""Our hope is that in places where HIV is running rampant, people could use this gel as a preventive measure to stop the initial infection,"" said researcher Joshua L Hood.,Bee venom contains a potent toxin called melittin that can poke holes in the protective envelope that surrounds HIV, and other viruses. Large amounts of free melittin can cause a lot of damage.,The new study shows that melittin loaded onto these nanoparticles does not harm normal cells because Hood added protective bumpers to the nanoparticle surface.,When the nanoparticles come into contact with normal cells, which are much larger in size, the particles simply bounce off.,HIV, on the other hand, is even smaller than the nanoparticle, so HIV fits between the bumpers and makes contact with the surface of the nanoparticle, where the bee toxin awaits.,""Melittin on the nanoparticles fuses with the viral envelope. The melittin forms little pore-like attack complexes and ruptures the envelope, stripping it off the virus,"" Hood said.,According to Hood, an advantage of this approach is that the nanoparticle attacks an essential part of the virus' structure.,In contrast, most anti-HIV drugs inhibit the virus's ability to replicate. But this anti-replication strategy does nothing to stop initial infection, and some strains of the virus have found ways around these drugs and reproduce anyway.,""We are attacking an inherent physical property of HIV. Theoretically, there isn't any way for the virus to adapt to that. The virus has to have a protective coat, a double-layered membrane that covers the virus,"" Hood said in a statement.,Beyond prevention in the form of a vaginal gel, Hood also sees potential for using nanoparticles with melittin as therapy for existing HIV infections, especially those that are drug-resistant.,The nanoparticles could be injected intravenously and, in theory, would be able to clear HIV from the blood stream. ,While this work was done in cells in a laboratory environment, Hood and his colleagues said the nanoparticles are easy to manufacture in large enough quantities to supply them for future clinical trials.,The study was published in journal Antiviral Therapy.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Washington, Fri Mar 08 2013, 13:22 hrs , ",Nanoparticles loaded with bee venom can kill HIV,"
,

,

,
,
,

,
In a breakthrough, scientists have found that nanoparticles carrying a toxin found in bee venom can destroy HIV while leaving surrounding cells unharmed.,The finding is an important step towards developing a vaginal gel that may prevent the spread of human immunodeficiency virus (HIV), the virus that causes AIDS, researchers at Washington University School of Medicine in St Louis said.,""Our hope is that in places where HIV is running rampant, people could use this gel as a preventive measure to stop the initial infection,"" said researcher Joshua L Hood.,Bee venom contains a potent toxin called melittin that can poke holes in the protective envelope that surrounds HIV, and other viruses. Large amounts of free melittin can cause a lot of damage.,The new study shows that melittin loaded onto these nanoparticles does not harm normal cells because Hood added protective bumpers to the nanoparticle surface.,When the nanoparticles come into contact with normal cells, which are much larger in size, the particles simply bounce off.,HIV, on the other hand, is even smaller than the nanoparticle, so HIV fits between the bumpers and makes contact with the surface of the nanoparticle, where the bee,toxin awaits.,""Melittin on the nanoparticles fuses with the viral envelope. The melittin forms little pore-like attack complexes and ruptures the envelope, stripping it off the virus,"" Hood said.,According to Hood, an advantage of this approach is that the nanoparticle attacks an essential part of the virus' structure.,In contrast, most anti-HIV drugs inhibit the virus's ability to replicate. But this anti-replication strategy does nothing to stop initial infection, and some strains of the,virus have found ways around these drugs and reproduce anyway.,""We are attacking an inherent physical property of HIV. Theoretically, there isn't any way for the virus to adapt to that. The virus has to have a protective coat, a,double-layered membrane that covers the virus,"" Hood said in a statement.,Beyond prevention in the form of a vaginal gel, Hood also sees potential for using nanoparticles with melittin as therapy for existing HIV infections, especially those that are drug-resistant.,The nanoparticles could be injected intravenously and, in theory, would be able to clear HIV from the blood stream.,While this work was done in cells in a laboratory environment, Hood and his colleagues said the nanoparticles are easy to manufacture in large enough quantities to supply them for future clinical trials.,The study was published in journal Antiviral Therapy. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : London, Sat Mar 16 2013, 10:52 hrs , ",Rapid HIV treatment points to 'functional cure' for AIDS,"
,

,

,
,
,

,
Treating people with HIV rapidly after they have become infected with the virus that causes AIDS may be enough to achieve a ""functional cure"" in a small proportion of patients diagnosed early, according to new research.,Scientists in France who followed 14 patients who were treated very swiftly with HIV drugs but then stopped treatment found that even when they had been off therapy for more than seven years, they still showed no signs of the virus rebounding.,The research, published in the journal PLoS Pathogens, follows news earlier this month about a baby girl in Mississippi in the United States being effectively cured of the human immunodeficiency virus (HIV) after receiving very early treatment.,Christine Rouzioux, a professor at Necker Hospital and University Paris Descartes and a member of the initial team who identified HIV 30 years ago, said the new results showed the number of infected cells circulating in the blood of these patients, known as ""post-treatment controllers"", kept falling even without treatment for many years.,""Early treatment in these patients may have limited the establishment of viral reservoirs, the extent of viral mutations, and preserved immune responses. A combination of those may contribute to control infection in post-treatment controllers,"" she said.,""The shrinking of viral reservoirs ... closely matches the definition of 'functional' cure,"" she said.,A functional cure describes when the virus is reduced to such low levels that it is kept at bay even without continuing treatment. The virus, however, is still detectable in the body.,Most of the some 34 million people with HIV across the world will have to take anti-AIDS drugs known as antiretroviral therapy for the whole of their lives. These drugs generally keep the disease in check but also have side effects and a high cost impact on health systems.,Worldwide, the number of people newly infected with HIV, which can be transmitted via blood and by semen during sex, is falling. At 2.5 million, the number of new infections in 2011 was 20 percent lower than in 2001, according to the United National AIDS programme (UNAIDS). And deaths from AIDS fell to 1.7 million in 2011, down from a peak of 2.3 million in 2005.,Asier Saez-Cirion, a senior HIV researcher at the Institut Pasteur in Paris, said that although most patients will not be able to control HIV, these results suggest that at least some may be able to if they get treatment early enough.,""(This data) and the Mississippi study strongly support early treatment initiation and may hold important clues for the development of a strategy to cure HIV or at least induce a long-term control without the need of antiretroviral treatment,"" he said.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Itanagar, Mon Mar 11 2013, 12:05 hrs , ",Casual approach to AIDS lead to jump in HIV positive cases  in Arunchal Pradesh,"
,

,

,
,
,

,
Casual approach of people towards AIDS in Arunchal Pradesh has resulted in a 100 fold jump in HIV positive cases in the last 14 years even though the state government has made efforts to create awareness about it.,In 1998 when the Arunachal Pradesh Aids Control Society was set up, only two HIV positive cases were reported in the entire state, but the figure rose to 202 as per the latest count made in December, 2012.,""People are still very casual in approach to the disease,"" Deputy Director of Arunachal Pradesh Aids Control Society (APSACS), Tasor Pali, said.,""Unless people are aware, no effort of waging war against AIDS will bear fruit,"" Pali, who is also in charge of Information Education Communication, said., According to a recent survey by the National AIDS Control Organisation (NACO), estimated cases of AIDS in the state was 1080, Pali said.,He said the actual number of AIDS positive cases would be much higher as the figures available with APSACS were only of those who voluntarily came for testing.,""Awareness is the only visible vaccine available against the killer disease,"" he said.,According to APSACS, the number of male HIV positive patients in the state was 137 and female 65.,APSACS has been engaged in targeted intervention through several NGOs working under it of high risk groups such as sex workers, intravenous drug users, truck drivers and migrant labourers.,India has the world's third largest HIV/AIDS-affected population and the Northeast the worst-affected, according to the United Nations.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , :  Thu Mar 07 2013, 11:56 hrs , ",HIV-cured baby brings new focus on Promise,"
,

,

,
,
,

,
,,The attention of the medical fraternity is now riveted on reports of a baby girl getting 'functionally cured' of HIV in Mississippi, the success being attributed to high doses of anti-retrovirals administered within hours of her birth. Even as it brought the focus back on an aggressive approach to preventing mother-to-child transmission of the virus, an ambitious trial is under way at Pune's B J Medical College that may well spell out a revision of the national guidelines to combat the disease.,India is ranked 10 in the annual global burden of HIV-infected pregnant women and children. Among the targets to be achieved by 2015 is bringing new HIV infections to zero, and strategies have been designed to look for the best way to prevent mother-to-child transmission. ,Researchers at B J Medical College, the only trial site in India, has enrolled 104 mother-infant pairs for the 'promoting maternal-infant survival everywhere (PROMISE)' study.  ,Dr Vidya Mave, Director of Clinical Trial Unit (CTU) at B J Medical College told The Indian Express that the study aims at finding ways to make sure the HIV-infected mother and the HIV-exposed baby stay as healthy as possible from birth and beyond weaning (when they start on solid food). ""The study will identify the optimal therapy to prevent mother-to-child transmission as well as optimal therapy for preservation of health of mothers and infants, and has  the potential of bringing about global changes to health policies,"" Mave said.,The outcome may shape the national protocol on these critical issues in the healthcare system. This project will guide strategies for implementation of prevention of mother-to-child HIV transmission (PMTCT) policies in India and the rest of the world, Mave added.,The International Maternal Paediatric Adolescent AIDS Clinical Trials Network is conducting the study with funding from the National Institute of Allergy and Infectious Diseases and the Eunice Kennedy Shriver National Institute of Child Health and Human Development, both components of the US National Institutes of Health, US. ,'PROMISE' is a randomized strategy trial that has enrolled HIV-infected pregnant women with a CD-4 count of more than 350 from 14 weeks of gestation and prior to the onset of labour.  It has two groups, mothers who breastfeed and those who choose to formula-feed infants. A multi-centric study where mothers receive a highly active anti-retroviral therapy (HAART) that includes zidovudine (ZDV) + nevirapine (NVP) + truvada (TRV) or lamivudine-zidovudine (3TC-ZDV)/ Lopinavir-ritnonavir (LPV-RTV) or FTC-TDF/LPV-RTV) while infants are given nevirapine (NVP) daily, through six weeks of age .,The triple-drug regimen reduces the viral load to a great extent, Dr Ramesh Bhosale, one of the principal investigators, said. While the final results will be available only after the study is completed by 2015, so far the trial has not had any adverse events. The purpose of the study is to examine effective methods of preventing transmission of HIV during pregnancy, labor, and delivery, Bhosale explained.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , :  Wed Mar 06 2013, 00:43 hrs , ",Mother-child HIV transmission worries city docs,"
,

,

,
,


,
While a team of doctors at John Hopkins University, US, has claimed to have successfully treated an HIV+ infant, city experts said mother-to-child transmission of the disease continued to be a cause for concern. ,Mumbai hospitals have recorded a nine per cent mother-to-child HIV transmission rate over the past couple of years, much above the ideal 2 per cent. ,""The number of institutional deliveries in Mumbai is high, but so is the HIV transmission rate. This indicates delay in detection and treatment,"" said a gynaecologist at JJ Hospital. ,National AIDS Control Organisation (NACO) and UNICEF are looking to stop mother-to-child HIV transmission in the country by 2015. ,""The only way to stop mother-to-child  transmission or reduce its rate is early detection and treatment. Over the past few years, there has been aggressive screening of to-be mothers and if found positive, they are treated immediately,"" said Amok Wankhede from Maharashtra State AIDS Control Society, the state branch of NACO. ,While a multi-drug regimen has been found to be effective towards cutting HIV transmission, there have been concerns about developing resistance. ""There has to be more research in this field. This will require joint efforts by public and private medical sectors,"" said Mamta Manglani, HOD (pediatrics) at Sion Hospital. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : Tulsa, Mon Apr 01 2013, 01:02 hrs , ","Scared of hepatitis, HIV infections, patients of US dentist line up for tests","
,

,

,
,


,
Looking to find out whether they were exposed to hepatitis or HIV — the virus that causes AIDS —  hundreds of patients of an oral surgeon accused of unsanitary practices showed up at a health clinic.,The patients turned up Saturday, a day after letters began going out to 7,000 patients who had seen Dr W Scott Harrington during the past six years, warning them that poor hygiene at his clinics created a public health hazard. The letter provided information on how and where to seek treatment but couldn't explain why Harrington's allegedly unsafe practices went on for so long.,Testing for hepatitis B, hepatitis C and the virus that causes AIDS began at 10 am. Saturday, but many arrived early and stood through torrential downpours. The Tulsa Health Department said 420 people were tested Saturday at its North Regional Health and Wellness Center. Screenings resume Monday morning.,Kari Childress, 38, showed up, mainly because she was nervous. ""I just hope I don't have anything,'' said Childress, who had a tooth extracted at one of Harrington's two clinics five months ago. ,Inspectors found a number of problems at the doctor's clinics in Tulsa and suburban Owasso, according to the state Dentistry Board, which filed a 17-count complaint against Harrington pending an April 19 license revocation hearing. According to the complaint, needles were reinserted into drug vials after being used on patients, expired drugs were found in a medicine cabinet and dental assistants administered sedatives to patients, rather than the doctor.,Another of Harrington's patients, Orville Marshall, said a nurse inserted the IV for his anesthesia. ""It makes you doubt the whole system,'' he said.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : New Delhi, Sun Mar 31 2013, 13:41 hrs , ",Delhi's HIV death rate higher than official figures,"
,

,

,
,


,
Over 2,300 HIV-infected people registered with various Delhi hospitals have died in the past eight years but authorities suspect the numbers could be much higher as another 3,000 who signed up with them are now untraceable and their status not known.,According to statistics compiled by Delhi State AIDS Control Society (DSACS), 2,319 HIV-infected people registered with Anti-Retroviral Therapy (ART) centres in Delhi hospitals have died during these years while 2,936 patients have failed to turn up for treatment.,Since there is no trace of 2,936 patients, health authorities are uncertain as to how many of them are still alive.,""A total of 41,065 HIV-patients in Delhi have been registered with ART centres in the past eight years and 2,319 such patients have died due to the infection so far.,""Similarly, there are around 2,936 patients, whose treatment was initiated but they failed to continue with the treatment and are now untraceable,"" Dr A K Gupta, assistant project director of DSACS, said. ,The patients died while they were undergoing treatment for HIV infection in ART centres in the capital, he said, adding these facilities provide free of cost monthly drug dose to patients to improve their quality of life.,Whether to put patient on ART or not is decided in accordance with the severity of infection.,As per the parameters laid down by Delhi health authorities, nearly half of the total HIV positive patients are currently undergoing treatment at the ART centres.,However, more than one-third of the total patients put on treatment are not getting medical care today.,""Compared to 21,254 patients, who have been put on treatment for HIV/AIDS, number of patients getting anti- retro-viral treatment is 12,479. Besides those who have either died or failed to turn up, there are 2,700 such patients who have been shifted to other states,"" said Gupta.,He said there were another 607 patients, who have missed their last monthly visit to the ART centre and these patients are also treated as those who are not getting treatment. ,ART regimen mandates for each patient undergoing treatment to monthly visit the centre to undergo routine check up and gets monthly drugs' stock.,Besides providing drugs free of cost, rationale behind the mandatory visit is to keep patients in rapport with the centre, which assures patient's psychological care as well.,Patients, who miss three monthly visit to their respective ART centres in a row, are kept under ""Lost to Follow-Up"" category. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , : London, Tue Apr 30 2013, 22:17 hrs , ","Soon, cheap HIV test using DVD scanners","
,

,

,
,


,
Researchers have developed a novel technique for cheap, quick and on-the-spot HIV testing using DVD scanners.,Researchers said the cheap optics in DVD players may find a new life in a cost-effective and speedy technique for on-the-spot HIV/AIDS testing and other analytics.,Aman Russom, senior lecturer at the School of Biotechnology at KTH Royal Institute of Technology in Stockholm, said that his research team converted a commercial DVD drive into a laser scanning microscope that can analyse blood and perform cellular imaging with one-micrometre resolution.,The breakthrough creates the possibility of an inexpensive and simple-to-use tool that could have far-reaching benefits in health care in the developing world.,""With an ordinary DVD player, we have created a cheap analytical tool for DNA, RNA, proteins and even entire cells,"" said Russom.,The so-called ""Lab-on-DVD"" technology makes it possible to complete an HIV test in just a few minutes, he said.,In a proof of concept demonstration, the researchers collected cell-type CD4 + from blood and visualised it using the DVD reader technology, DVD LSM.,Enumeration of these cells using flow cytometry is now standard in HIV testing, but the practise has been limited in developing countries. Russom says DVD-based technology will provide an attractive option.,The Lab-on-DVD reaps 30 years of research and development on optical storage technology to create an alternative to flow cytometry, the standard equipment for hospitals.,Flow cytometry units can cost upwards of USD 30,000, excluding maintenance. By contrast, mass-produced Lab-on-DVD units could be made available for less than USD 200, Russom said.,And unlike the bulky and technically-complex flow cytometry instruments, a Lab-on-DVD would be portable and require less training to operate.,""The low cost of the technology makes it suitable as a diagnostic and analytical tool in clinical practise close to the patient,"" Russom said.,""And because it delivers extremely fast analysis, the patient does not need to go home and wait for a response. They can get it right on the first visit to a doctor,"" said Russom.,The research was published in Nature Photonics. 
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
"  Sat Apr 20 2013, 09:56 hrs , ",Short Course: Why circumcision may minimise HIV risk,"
,

,

,
,


,
Why circumcision may minimise HIV risk ,Circumcision reduces a man's risk of acquiring and transmitting HIV and other sexually transmitted diseases, and now researchers have found a possible explanation: the procedure reduces the quantity and diversity of bacteria at the head of the penis.,Researchers in Uganda studied 79 men randomly assigned to circumcision and 77 who remained uncircumcised, controlling for age, number of sexual partners and other factors. After a year, the bacterial load had decreased in both groups, possibly because being in a study spurred behaviour changes. But the decrease was significantly larger in those who were circumcised. ,Diversity of bacteria also decreased more in the circumcised men than in the uncircumcised, and almost all of the bacteria that decreased were anaerobic the kind that do not survive when exposed to oxygen at the exposed tip of the penis.,""We're not trying to prove that everyone should be circumcised,"" said the senior author, Lance B Price, a professor of occupational and environmental health at George Washington University. NYT,Mental workouts add to brain power  A review of the best evidence for interventions to prevent declining brain power finds that only one mental exercise consistently makes a difference.,The analysis of clinical trial results for assorted drugs, supplements and activities still can't say, however, whether the brain training programmes that do seem to sharpen mental function also improve people's daily lives or lower their risk of developing dementia.,""All we know is you will do better on certain (cognitive) tests. Whether that delays dementia remains to be seen,"" said Dr Raza Naqvi, the study's lead author and a researcher at the University of Toronto.,To see whether any approach fits that bill, or at least seems promising, Naqvi and his colleagues gathered results from all the randomized controlled trials they could find comparing the mental functioning of adults given a particular treatment to others who received no intervention.,Among drugs, hormone therapy, physical exercise and mental training, it was found that only the last   yielded positive results every time.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
" , ,  , :   Cape Town, Wed May 15 2013, 12:22 hrs , ",One in 10 South Africans HIV positive,"
,

,

,
,


,
One in ten South Africans is HIV positive but AIDS-related deaths are falling as ramped-up treatment begins to have an impact, the country's official statistics agency said.,After years of dragging its heels on the HIV/AIDS crisis, since 2004 South Africa has developed the world's largest HIV treatment programme.,New data indicate that drive is working. The disease will be responsible for 32 per cent of all deaths this year.,While still high, that is a dramatic fall from 48 per cent in 2005.,""Medicine has advanced and people are living with HIV and AIDS,"" statistician-general Pali Lehohla told AFP, unveiling data that point to a dramatic drop in AIDS-related deaths.,Average life expectancy has also increased to 59.6 years, from just 51.6 in 2005.,But the scale of the problem is huge, with 5.3 million people living with HIV out of a population of nearly 53 million.,The state had 1.9 million people on treatment in April this year.,Statistics South Africa released its last mid-year estimates, which uses modelled figures, in 2011.,The country's population growth rate is just over 1 per cent.
,

,

,
,
,

,
,
, 

,

,
,
,
,
,
,

,
,
,

,
,
,
,
,
,

"
